,SK_ID_CURR,PREDICTIONS
39308,389573,0
39309,389585,0
39310,389587,0
39311,389589,0
39312,389592,0
39313,389601,0
39314,389603,0
39315,389604,0
39316,389617,0
39317,389618,0
39318,389619,0
39319,389622,0
39320,389623,0
39321,389627,0
39322,389644,1
39323,389667,0
39324,389678,0
39325,389694,0
39326,389700,0
39327,389707,0
39328,389714,0
39329,389717,1
39330,389732,0
39331,389737,0
39332,389741,0
39333,389755,0
39334,389756,0
39335,389763,0
39336,389772,0
39337,389777,0
39338,389778,0
39339,389796,0
39340,389798,0
39341,389805,0
39342,389807,0
39343,389815,0
39344,389818,0
39345,389823,0
39346,389824,0
39347,389831,0
39348,389856,1
39349,389860,0
39350,389862,0
39351,389872,0
39352,389875,0
39353,389878,0
39354,389879,1
39355,389881,0
39356,389895,0
39357,389897,0
39358,389898,0
39359,389924,0
39360,389929,0
39361,389934,0
39362,389947,0
39363,389962,0
39364,389981,0
39365,390003,0
39366,390006,0
39367,390011,0
39368,390041,0
39369,390044,0
39370,390045,0
39371,390047,0
39372,390048,1
39373,390052,1
39374,390056,0
39375,390061,0
39376,390065,0
39377,390070,0
39378,390073,0
39379,390076,0
39380,390087,0
39381,390092,1
39382,390095,0
39383,390099,0
39384,390107,0
39385,390116,0
39386,390130,0
39387,390133,0
39388,390144,0
39389,390155,0
39390,390159,0
39391,390181,0
39392,390183,0
39393,390214,0
39394,390222,0
39395,390230,0
39396,390235,0
39397,390237,0
39398,390242,0
39399,390256,0
39400,390259,0
39401,390261,1
39402,390268,0
39403,390271,0
39404,390274,0
39405,390276,0
39406,390279,0
39407,390283,0
39408,390285,0
39409,390299,0
39410,390316,0
39411,390321,0
39412,390330,0
39413,390343,0
39414,390346,0
39415,390357,0
39416,390359,1
39417,390361,0
39418,390365,0
39419,390366,0
39420,390372,0
39421,390376,0
39422,390378,0
39423,390388,0
39424,390391,0
39425,390400,1
39426,390407,0
39427,390411,0
39428,390419,0
39429,390423,0
39430,390437,0
39431,390445,0
39432,390449,0
39433,390455,0
39434,390465,0
39435,390491,0
39436,390492,1
39437,390494,0
39438,390495,0
39439,390497,0
39440,390504,1
39441,390508,0
39442,390510,0
39443,390512,0
39444,390524,0
39445,390531,0
39446,390558,0
39447,390561,0
39448,390564,0
39449,390569,0
39450,390574,0
39451,390575,0
39452,390587,0
39453,390620,0
39454,390621,0
39455,390633,0
39456,390634,0
39457,390638,1
39458,390639,0
39459,390642,0
39460,390647,0
39461,390648,0
39462,390663,0
39463,390686,0
39464,390688,0
39465,390690,0
39466,390691,0
39467,390696,0
39468,390703,0
39469,390711,0
39470,390722,0
39471,390736,1
39472,390747,0
39473,390752,0
39474,390760,0
39475,390774,0
39476,390777,0
39477,390781,0
39478,390793,0
39479,390838,0
39480,390847,0
39481,390851,0
39482,390854,0
39483,390858,0
39484,390864,0
39485,390871,0
39486,390905,0
39487,390908,0
39488,390910,0
39489,390917,0
39490,390919,0
39491,390920,0
39492,390922,0
39493,390928,0
39494,390929,1
39495,390953,0
39496,390955,0
39497,390959,0
39498,390962,0
39499,390971,0
39500,390972,0
39501,390990,0
39502,390994,0
39503,390997,1
39504,391015,0
39505,391034,0
39506,391038,0
39507,391043,0
39508,391048,0
39509,391049,0
39510,391056,0
39511,391060,0
39512,391072,0
39513,391073,0
39514,391077,0
39515,391086,0
39516,391092,1
39517,391096,0
39518,391118,0
39519,391123,0
39520,391136,0
39521,391137,0
39522,391145,0
39523,391162,0
39524,391164,0
39525,391168,0
39526,391172,1
39527,391184,0
39528,391188,0
39529,391198,0
39530,391207,0
39531,391208,0
39532,391209,1
39533,391230,0
39534,391232,0
39535,391236,0
39536,391237,0
39537,391245,0
39538,391269,0
39539,391274,0
39540,391275,0
39541,391276,0
39542,391279,0
39543,391285,0
39544,391306,0
39545,391310,0
39546,391321,0
39547,391327,0
39548,391341,0
39549,391350,0
39550,391353,0
39551,391354,0
39552,391357,1
39553,391367,0
39554,391371,0
39555,391384,0
39556,391387,0
39557,391388,0
39558,391392,0
39559,391408,0
39560,391433,1
39561,391439,0
39562,391443,0
39563,391445,0
39564,391449,0
39565,391450,0
39566,391461,0
39567,391469,0
39568,391486,0
39569,391487,0
39570,391500,0
39571,391501,0
39572,391505,0
39573,391516,0
39574,391517,0
39575,391522,0
39576,391539,0
39577,391543,1
39578,391546,0
39579,391552,0
39580,391555,1
39581,391564,0
39582,391565,0
39583,391570,0
39584,391586,0
39585,391587,0
39586,391588,1
39587,391590,0
39588,391613,1
39589,391614,0
39590,391617,0
39591,391623,0
39592,391635,0
39593,391653,0
39594,391661,0
39595,391670,0
39596,391682,0
39597,391713,0
39598,391717,1
39599,391726,0
39600,391738,1
39601,391740,0
39602,391741,0
39603,391742,0
39604,391756,0
39605,391765,0
39606,391766,0
39607,391768,0
39608,391771,0
39609,391784,0
39610,391786,0
39611,391791,0
39612,391798,0
39613,391820,1
39614,391831,0
39615,391842,0
39616,391843,0
39617,391853,0
39618,391858,0
39619,391866,0
39620,391867,0
39621,391870,0
39622,391879,0
39623,391903,0
39624,391915,1
39625,391920,0
39626,391929,0
39627,391935,0
39628,391944,0
39629,391945,0
39630,391947,0
39631,391957,1
39632,391960,0
39633,391966,0
39634,391977,0
39635,391983,0
39636,391990,0
39637,391999,1
39638,392010,0
39639,392011,0
39640,392012,0
39641,392013,0
39642,392015,0
39643,392027,0
39644,392029,0
39645,392031,0
39646,392035,0
39647,392042,0
39648,392049,0
39649,392050,0
39650,392062,0
39651,392068,0
39652,392071,0
39653,392079,0
39654,392087,0
39655,392106,0
39656,392111,0
39657,392123,0
39658,392127,0
39659,392132,0
39660,392149,0
39661,392151,0
39662,392175,0
39663,392186,0
39664,392190,1
39665,392196,0
39666,392202,0
39667,392212,0
39668,392221,1
39669,392224,0
39670,392230,0
39671,392232,0
39672,392234,0
39673,392239,0
39674,392240,0
39675,392241,0
39676,392243,0
39677,392250,0
39678,392253,0
39679,392258,0
39680,392260,0
39681,392270,0
39682,392280,0
39683,392283,0
39684,392293,0
39685,392311,0
39686,392316,0
39687,392317,1
39688,392319,0
39689,392328,1
39690,392363,0
39691,392369,1
39692,392371,0
39693,392372,0
39694,392386,0
39695,392389,1
39696,392390,0
39697,392391,0
39698,392398,0
39699,392399,0
39700,392404,0
39701,392405,0
39702,392408,0
39703,392422,0
39704,392423,0
39705,392424,0
39706,392429,0
39707,392430,0
39708,392431,0
39709,392437,0
39710,392450,0
39711,392458,0
39712,392460,0
39713,392469,0
39714,392474,1
39715,392491,0
39716,392495,0
39717,392513,1
39718,392526,0
39719,392527,0
39720,392534,0
39721,392540,0
39722,392554,0
39723,392571,0
39724,392578,0
39725,392583,0
39726,392588,1
39727,392594,0
39728,392604,0
39729,392610,0
39730,392613,0
39731,392619,0
39732,392622,0
39733,392624,0
39734,392629,0
39735,392634,0
39736,392639,0
39737,392649,0
39738,392671,0
39739,392680,1
39740,392682,0
39741,392684,0
39742,392685,0
39743,392686,0
39744,392699,0
39745,392704,0
39746,392709,0
39747,392714,1
39748,392717,0
39749,392727,0
39750,392730,0
39751,392741,0
39752,392754,1
39753,392762,0
39754,392774,0
39755,392775,0
39756,392793,0
39757,392800,0
39758,392809,1
39759,392812,0
39760,392814,0
39761,392820,1
39762,392825,0
39763,392847,0
39764,392849,0
39765,392861,0
39766,392868,0
39767,392880,1
39768,392882,0
39769,392888,1
39770,392905,0
39771,392909,1
39772,392915,0
39773,392925,0
39774,392931,0
39775,392933,0
39776,392935,0
39777,392939,0
39778,392951,0
39779,392960,0
39780,392962,0
39781,392964,0
39782,392970,0
39783,392980,0
39784,392981,0
39785,392985,0
39786,392990,0
39787,392992,0
39788,392998,0
39789,392999,0
39790,393007,0
39791,393009,0
39792,393012,0
39793,393014,0
39794,393015,0
39795,393035,0
39796,393055,0
39797,393056,1
39798,393075,0
39799,393078,0
39800,393094,0
39801,393111,0
39802,393115,0
39803,393117,0
39804,393118,0
39805,393128,0
39806,393129,1
39807,393136,0
39808,393138,0
39809,393139,0
39810,393156,0
39811,393159,0
39812,393168,0
39813,393172,1
39814,393177,0
39815,393189,0
39816,393194,0
39817,393201,0
39818,393202,0
39819,393209,0
39820,393216,0
39821,393218,0
39822,393224,0
39823,393227,0
39824,393232,0
39825,393256,0
39826,393257,0
39827,393258,0
39828,393267,0
39829,393269,0
39830,393275,0
39831,393278,0
39832,393279,0
39833,393312,1
39834,393318,0
39835,393343,0
39836,393351,0
39837,393356,0
39838,393361,0
39839,393370,0
39840,393381,0
39841,393395,0
39842,393405,0
39843,393416,0
39844,393419,0
39845,393430,0
39846,393443,0
39847,393454,1
39848,393478,0
39849,393489,0
39850,393499,0
39851,393503,0
39852,393505,0
39853,393507,0
39854,393526,0
39855,393537,0
39856,393543,0
39857,393555,1
39858,393562,0
39859,393573,0
39860,393587,0
39861,393591,0
39862,393606,0
39863,393621,0
39864,393624,0
39865,393625,0
39866,393628,0
39867,393633,0
39868,393641,0
39869,393642,0
39870,393650,0
39871,393658,0
39872,393669,0
39873,393671,0
39874,393672,0
39875,393680,0
39876,393683,0
39877,393684,0
39878,393691,0
39879,393696,0
39880,393699,0
39881,393708,0
39882,393709,0
39883,393711,0
39884,393720,0
39885,393738,0
39886,393740,0
39887,393762,0
39888,393774,0
39889,393776,0
39890,393778,0
39891,393793,0
39892,393804,0
39893,393818,1
39894,393821,0
39895,393822,0
39896,393833,0
39897,393839,0
39898,393840,0
39899,393843,0
39900,393852,0
39901,393855,0
39902,393860,0
39903,393864,0
39904,393877,0
39905,393882,0
39906,393884,0
39907,393886,0
39908,393892,0
39909,393894,0
39910,393902,0
39911,393909,0
39912,393910,0
39913,393911,0
39914,393934,0
39915,393936,0
39916,393939,0
39917,393940,0
39918,393943,0
39919,393946,0
39920,393950,0
39921,393953,0
39922,393959,0
39923,393974,0
39924,393980,0
39925,393983,0
39926,393985,1
39927,393992,0
39928,393995,0
39929,394008,0
39930,394010,0
39931,394022,0
39932,394062,0
39933,394063,0
39934,394066,0
39935,394069,0
39936,394071,0
39937,394082,0
39938,394087,0
39939,394095,0
39940,394097,1
39941,394106,0
39942,394113,0
39943,394115,0
39944,394125,0
39945,394131,0
39946,394132,0
39947,394141,0
39948,394145,0
39949,394153,1
39950,394159,0
39951,394180,0
39952,394186,0
39953,394200,0
39954,394203,0
39955,394210,0
39956,394214,1
39957,394218,0
39958,394231,0
39959,394240,0
39960,394248,0
39961,394249,0
39962,394254,1
39963,394264,0
39964,394267,0
39965,394269,0
39966,394275,0
39967,394289,0
39968,394295,0
39969,394305,0
39970,394308,0
39971,394317,0
39972,394323,0
39973,394332,1
39974,394336,0
39975,394345,1
39976,394346,0
39977,394347,0
39978,394351,0
39979,394355,0
39980,394360,0
39981,394372,0
39982,394373,1
39983,394374,0
39984,394382,0
39985,394385,0
39986,394409,0
39987,394415,0
39988,394433,0
39989,394445,0
39990,394448,0
39991,394451,0
39992,394467,0
39993,394471,0
39994,394473,1
39995,394474,0
39996,394476,0
39997,394492,0
39998,394502,0
39999,394506,0
40000,394510,0
40001,394515,0
40002,394535,0
40003,394537,1
40004,394539,0
40005,394541,0
40006,394564,0
40007,394567,0
40008,394568,0
40009,394571,1
40010,394576,1
40011,394579,0
40012,394585,0
40013,394588,0
40014,394606,0
40015,394623,0
40016,394632,0
40017,394635,0
40018,394642,0
40019,394653,0
40020,394689,0
40021,394695,0
40022,394699,0
40023,394706,0
40024,394712,0
40025,394721,0
40026,394722,1
40027,394739,0
40028,394742,0
40029,394761,0
40030,394775,0
40031,394777,1
40032,394783,0
40033,394800,0
40034,394803,0
40035,394804,0
40036,394815,0
40037,394835,1
40038,394843,0
40039,394845,0
40040,394847,0
40041,394848,1
40042,394850,0
40043,394857,0
40044,394873,0
40045,394892,0
40046,394898,0
40047,394904,0
40048,394918,0
40049,394920,0
40050,394926,0
40051,394927,0
40052,394940,0
40053,394942,0
40054,394943,0
40055,394959,0
40056,394977,0
40057,394991,0
40058,395014,0
40059,395027,0
40060,395042,0
40061,395062,0
40062,395063,0
40063,395064,0
40064,395076,0
40065,395085,0
40066,395095,0
40067,395100,0
40068,395105,0
40069,395108,0
40070,395110,0
40071,395114,0
40072,395123,0
40073,395131,0
40074,395144,0
40075,395152,0
40076,395159,0
40077,395166,0
40078,395197,0
40079,395210,0
40080,395212,1
40081,395216,0
40082,395218,0
40083,395224,0
40084,395225,0
40085,395233,0
40086,395237,0
40087,395246,0
40088,395248,0
40089,395262,0
40090,395271,0
40091,395275,0
40092,395286,0
40093,395316,1
40094,395318,0
40095,395328,0
40096,395334,0
40097,395337,0
40098,395338,0
40099,395346,1
40100,395365,0
40101,395373,0
40102,395383,0
40103,395387,1
40104,395391,0
40105,395401,0
40106,395432,0
40107,395443,0
40108,395447,0
40109,395448,0
40110,395450,0
40111,395456,0
40112,395459,0
40113,395462,0
40114,395488,0
40115,395492,0
40116,395495,0
40117,395504,0
40118,395507,0
40119,395508,0
40120,395509,0
40121,395513,0
40122,395515,0
40123,395517,0
40124,395520,0
40125,395524,0
40126,395525,0
40127,395533,0
40128,395538,0
40129,395545,0
40130,395553,0
40131,395576,0
40132,395585,1
40133,395590,0
40134,395593,0
40135,395595,0
40136,395603,0
40137,395604,0
40138,395611,0
40139,395612,0
40140,395617,0
40141,395624,0
40142,395653,0
40143,395665,0
40144,395668,0
40145,395672,0
40146,395677,0
40147,395692,0
40148,395693,0
40149,395694,0
40150,395696,0
40151,395699,0
40152,395703,0
40153,395712,0
40154,395731,0
40155,395732,0
40156,395735,1
40157,395736,0
40158,395744,0
40159,395763,0
40160,395771,0
40161,395774,0
40162,395784,0
40163,395790,0
40164,395792,1
40165,395796,0
40166,395808,0
40167,395810,0
40168,395814,0
40169,395831,0
40170,395836,0
40171,395837,0
40172,395852,0
40173,395854,0
40174,395856,0
40175,395857,0
40176,395860,0
40177,395862,0
40178,395875,0
40179,395880,0
40180,395893,1
40181,395900,0
40182,395908,0
40183,395921,0
40184,395922,0
40185,395926,0
40186,395933,0
40187,395936,0
40188,395940,0
40189,395951,0
40190,395964,0
40191,395969,0
40192,395971,0
40193,395973,0
40194,395975,0
40195,395984,0
40196,395993,0
40197,396012,0
40198,396033,1
40199,396035,0
40200,396036,0
40201,396041,0
40202,396048,0
40203,396049,0
40204,396057,0
40205,396060,0
40206,396063,0
40207,396078,0
40208,396085,0
40209,396087,0
40210,396094,0
40211,396104,0
40212,396110,0
40213,396123,0
40214,396139,0
40215,396160,0
40216,396165,0
40217,396169,0
40218,396182,0
40219,396200,0
40220,396201,0
40221,396202,0
40222,396216,0
40223,396227,0
40224,396236,0
40225,396240,0
40226,396249,0
40227,396252,0
40228,396253,0
40229,396276,0
40230,396297,0
40231,396301,0
40232,396310,0
40233,396327,0
40234,396330,0
40235,396331,0
40236,396334,0
40237,396337,0
40238,396343,0
40239,396346,0
40240,396350,0
40241,396368,0
40242,396375,0
40243,396378,0
40244,396380,1
40245,396393,0
40246,396397,0
40247,396403,0
40248,396404,1
40249,396408,0
40250,396414,0
40251,396418,0
40252,396420,0
40253,396426,1
40254,396428,0
40255,396434,0
40256,396435,0
40257,396437,0
40258,396442,0
40259,396444,0
40260,396449,0
40261,396453,0
40262,396464,0
40263,396474,0
40264,396483,0
40265,396496,1
40266,396501,1
40267,396505,1
40268,396506,0
40269,396512,0
40270,396513,0
40271,396518,0
40272,396530,0
40273,396542,0
40274,396549,0
40275,396553,0
40276,396555,1
40277,396557,0
40278,396562,0
40279,396566,0
40280,396588,0
40281,396589,0
40282,396590,1
40283,396597,0
40284,396602,0
40285,396609,0
40286,396614,1
40287,396617,0
40288,396620,0
40289,396625,1
40290,396638,0
40291,396640,0
40292,396646,0
40293,396648,0
40294,396653,0
40295,396663,0
40296,396668,0
40297,396670,0
40298,396678,1
40299,396681,0
40300,396698,0
40301,396699,0
40302,396710,0
40303,396713,0
40304,396729,0
40305,396732,0
40306,396735,0
40307,396752,0
40308,396754,0
40309,396761,0
40310,396769,0
40311,396777,0
40312,396789,0
40313,396790,0
40314,396792,0
40315,396824,1
40316,396829,0
40317,396830,0
40318,396844,1
40319,396849,0
40320,396855,0
40321,396864,1
40322,396865,0
40323,396866,0
40324,396883,0
40325,396889,0
40326,396893,0
40327,396900,0
40328,396904,0
40329,396912,0
40330,396916,0
40331,396922,0
40332,396926,0
40333,396928,0
40334,396931,0
40335,396944,0
40336,396949,0
40337,396952,0
40338,396979,0
40339,396984,0
40340,396986,0
40341,396992,0
40342,396995,0
40343,397014,0
40344,397025,0
40345,397046,0
40346,397047,0
40347,397051,0
40348,397052,1
40349,397058,0
40350,397071,0
40351,397081,1
40352,397084,0
40353,397086,0
40354,397088,0
40355,397090,0
40356,397093,0
40357,397106,0
40358,397109,0
40359,397110,0
40360,397118,0
40361,397119,1
40362,397120,0
40363,397127,0
40364,397128,0
40365,397129,0
40366,397132,0
40367,397138,0
40368,397139,0
40369,397146,1
40370,397148,0
40371,397149,0
40372,397166,0
40373,397167,0
40374,397168,0
40375,397171,1
40376,397178,0
40377,397185,0
40378,397191,0
40379,397195,0
40380,397197,0
40381,397198,0
40382,397211,0
40383,397213,0
40384,397216,0
40385,397219,0
40386,397226,0
40387,397241,0
40388,397249,0
40389,397261,0
40390,397265,1
40391,397281,0
40392,397304,0
40393,397306,0
40394,397325,0
40395,397327,0
40396,397345,0
40397,397360,0
40398,397378,0
40399,397383,0
40400,397384,0
40401,397399,0
40402,397415,0
40403,397433,0
40404,397444,0
40405,397452,1
40406,397458,0
40407,397460,0
40408,397462,0
40409,397464,0
40410,397466,0
40411,397472,0
40412,397474,0
40413,397476,0
40414,397482,1
40415,397492,0
40416,397494,0
40417,397501,0
40418,397507,0
40419,397512,0
40420,397513,0
40421,397517,0
40422,397533,0
40423,397549,0
40424,397560,0
40425,397562,0
40426,397570,0
40427,397575,0
40428,397584,0
40429,397585,0
40430,397593,0
40431,397609,1
40432,397615,0
40433,397630,1
40434,397631,0
40435,397633,0
40436,397641,0
40437,397664,0
40438,397668,0
40439,397674,0
40440,397679,0
40441,397681,0
40442,397694,0
40443,397695,0
40444,397707,1
40445,397713,0
40446,397714,0
40447,397715,0
40448,397724,0
40449,397726,0
40450,397729,0
40451,397739,0
40452,397741,0
40453,397759,0
40454,397761,0
40455,397767,0
40456,397776,0
40457,397782,1
40458,397785,0
40459,397789,0
40460,397793,0
40461,397794,1
40462,397804,0
40463,397815,0
40464,397816,0
40465,397825,0
40466,397857,0
40467,397861,0
40468,397890,0
40469,397891,0
40470,397900,1
40471,397903,0
40472,397911,0
40473,397925,0
40474,397928,0
40475,397954,0
40476,397955,0
40477,397962,0
40478,397971,0
40479,397975,0
40480,397984,0
40481,397989,0
40482,397993,0
40483,398004,0
40484,398032,1
40485,398038,0
40486,398043,0
40487,398046,0
40488,398051,0
40489,398061,0
40490,398082,0
40491,398086,0
40492,398087,0
40493,398088,0
40494,398093,0
40495,398103,0
40496,398106,0
40497,398109,1
40498,398110,0
40499,398113,0
40500,398116,0
40501,398132,0
40502,398135,0
40503,398138,0
40504,398159,0
40505,398163,1
40506,398165,0
40507,398166,0
40508,398173,0
40509,398179,1
40510,398181,1
40511,398189,0
40512,398196,0
40513,398206,0
40514,398208,0
40515,398220,0
40516,398231,0
40517,398234,0
40518,398239,0
40519,398254,0
40520,398260,0
40521,398261,0
40522,398269,1
40523,398274,0
40524,398279,0
40525,398280,0
40526,398292,0
40527,398293,1
40528,398295,0
40529,398329,0
40530,398337,0
40531,398344,0
40532,398347,0
40533,398348,0
40534,398352,0
40535,398355,1
40536,398360,0
40537,398363,0
40538,398368,0
40539,398373,0
40540,398377,0
40541,398384,0
40542,398389,0
40543,398394,0
40544,398397,0
40545,398400,0
40546,398409,0
40547,398429,0
40548,398432,0
40549,398444,0
40550,398446,1
40551,398456,0
40552,398461,0
40553,398473,0
40554,398480,0
40555,398481,0
40556,398485,0
40557,398488,0
40558,398500,0
40559,398520,0
40560,398524,0
40561,398534,0
40562,398554,0
40563,398572,0
40564,398580,0
40565,398586,0
40566,398592,1
40567,398606,0
40568,398619,0
40569,398621,0
40570,398625,0
40571,398645,0
40572,398652,0
40573,398656,0
40574,398661,0
40575,398667,0
40576,398669,0
40577,398676,0
40578,398690,0
40579,398699,0
40580,398715,0
40581,398718,0
40582,398721,0
40583,398729,0
40584,398737,0
40585,398738,0
40586,398752,1
40587,398757,0
40588,398759,0
40589,398764,0
40590,398771,0
40591,398773,0
40592,398775,0
40593,398779,0
40594,398791,0
40595,398807,0
40596,398811,0
40597,398814,0
40598,398817,0
40599,398829,0
40600,398830,0
40601,398838,0
40602,398839,0
40603,398841,0
40604,398850,0
40605,398852,0
40606,398858,0
40607,398859,0
40608,398862,0
40609,398870,1
40610,398875,0
40611,398902,0
40612,398910,0
40613,398919,0
40614,398929,0
40615,398935,0
40616,398940,0
40617,398953,0
40618,398956,1
40619,398963,0
40620,398966,1
40621,398967,0
40622,398968,0
40623,398974,0
40624,398976,0
40625,398982,0
40626,398993,0
40627,399011,0
40628,399016,0
40629,399017,0
40630,399020,0
40631,399047,1
40632,399053,1
40633,399056,0
40634,399061,0
40635,399066,0
40636,399074,0
40637,399086,0
40638,399088,1
40639,399091,0
40640,399092,1
40641,399093,1
40642,399100,0
40643,399124,0
40644,399131,1
40645,399142,0
40646,399149,0
40647,399158,0
40648,399160,0
40649,399167,0
40650,399169,0
40651,399171,0
40652,399174,0
40653,399178,0
40654,399179,0
40655,399184,0
40656,399185,0
40657,399186,0
40658,399191,0
40659,399192,0
40660,399195,0
40661,399212,0
40662,399221,0
40663,399223,1
40664,399230,0
40665,399246,0
40666,399260,0
40667,399261,0
40668,399266,0
40669,399289,0
40670,399293,0
40671,399299,0
40672,399306,0
40673,399321,0
40674,399328,0
40675,399344,0
40676,399352,0
40677,399358,0
40678,399374,0
40679,399382,0
40680,399385,1
40681,399388,0
40682,399399,0
40683,399410,0
40684,399417,0
40685,399423,0
40686,399427,0
40687,399429,0
40688,399435,0
40689,399439,0
40690,399451,0
40691,399454,0
40692,399458,0
40693,399468,0
40694,399477,0
40695,399483,0
40696,399493,0
40697,399494,0
40698,399499,0
40699,399503,0
40700,399510,1
40701,399511,0
40702,399525,0
40703,399528,0
40704,399533,0
40705,399538,0
40706,399551,0
40707,399568,0
40708,399571,0
40709,399585,0
40710,399589,0
40711,399595,0
40712,399598,0
40713,399605,0
40714,399616,0
40715,399617,0
40716,399622,0
40717,399627,0
40718,399635,0
40719,399639,0
40720,399641,0
40721,399643,0
40722,399659,0
40723,399667,0
40724,399683,0
40725,399702,0
40726,399706,0
40727,399720,0
40728,399727,0
40729,399730,0
40730,399734,0
40731,399751,0
40732,399754,0
40733,399759,0
40734,399768,0
40735,399770,0
40736,399781,0
40737,399786,0
40738,399799,0
40739,399811,0
40740,399813,0
40741,399820,0
40742,399832,1
40743,399851,0
40744,399853,0
40745,399855,0
40746,399860,1
40747,399876,0
40748,399877,0
40749,399881,0
40750,399882,0
40751,399903,0
40752,399906,0
40753,399912,0
40754,399915,0
40755,399921,0
40756,399935,0
40757,399936,0
40758,399938,0
40759,399939,0
40760,399940,0
40761,399949,1
40762,399953,0
40763,399959,0
40764,399968,0
40765,399969,0
40766,399972,0
40767,399974,0
40768,399976,0
40769,399979,0
40770,399988,0
40771,399994,0
40772,399996,0
40773,399997,0
40774,400000,0
40775,400004,0
40776,400011,0
40777,400014,0
40778,400015,0
40779,400017,0
40780,400046,0
40781,400063,0
40782,400065,0
40783,400069,1
40784,400075,0
40785,400088,0
40786,400091,1
40787,400105,0
40788,400108,0
40789,400113,0
40790,400119,0
40791,400123,1
40792,400127,0
40793,400136,0
40794,400137,0
40795,400138,0
40796,400158,0
40797,400172,0
40798,400174,0
40799,400224,0
40800,400229,0
40801,400236,1
40802,400240,0
40803,400249,0
40804,400258,0
40805,400268,1
40806,400272,0
40807,400284,0
40808,400292,0
40809,400295,0
40810,400308,0
40811,400314,0
40812,400315,0
40813,400331,0
40814,400332,0
40815,400339,0
40816,400342,0
40817,400361,0
40818,400363,1
40819,400365,0
40820,400374,0
40821,400379,0
40822,400382,0
40823,400416,0
40824,400422,0
40825,400436,0
40826,400460,0
40827,400462,0
40828,400468,0
40829,400482,0
40830,400489,0
40831,400490,0
40832,400501,0
40833,400519,0
40834,400525,1
40835,400526,0
40836,400529,0
40837,400540,0
40838,400543,0
40839,400545,0
40840,400556,0
40841,400572,0
40842,400584,0
40843,400589,0
40844,400593,0
40845,400597,0
40846,400616,0
40847,400642,0
40848,400643,0
40849,400649,0
40850,400672,0
40851,400685,0
40852,400693,0
40853,400695,1
40854,400701,0
40855,400720,0
40856,400741,1
40857,400745,0
40858,400750,1
40859,400779,0
40860,400784,0
40861,400792,0
40862,400800,0
40863,400811,0
40864,400813,0
40865,400820,0
40866,400830,0
40867,400833,0
40868,400834,0
40869,400841,0
40870,400855,0
40871,400856,0
40872,400860,0
40873,400866,0
40874,400869,0
40875,400870,1
40876,400880,0
40877,400882,0
40878,400915,0
40879,400921,0
40880,400923,0
40881,400925,0
40882,400936,0
40883,400943,1
40884,400962,0
40885,400963,0
40886,400967,0
40887,400970,1
40888,400975,0
40889,400981,1
40890,400983,0
40891,400987,0
40892,400988,0
40893,400994,0
40894,400998,0
40895,401002,0
40896,401003,0
40897,401005,0
40898,401007,0
40899,401022,0
40900,401029,0
40901,401035,0
40902,401036,1
40903,401040,0
40904,401045,0
40905,401053,0
40906,401065,0
40907,401067,0
40908,401069,0
40909,401073,0
40910,401074,0
40911,401078,0
40912,401082,0
40913,401086,0
40914,401092,0
40915,401097,0
40916,401098,0
40917,401099,0
40918,401100,0
40919,401107,0
40920,401119,0
40921,401120,0
40922,401137,1
40923,401142,0
40924,401162,0
40925,401163,0
40926,401172,0
40927,401179,0
40928,401182,0
40929,401184,0
40930,401190,0
40931,401207,0
40932,401210,0
40933,401220,0
40934,401225,0
40935,401230,0
40936,401240,0
40937,401246,0
40938,401256,0
40939,401273,0
40940,401274,0
40941,401287,0
40942,401292,0
40943,401305,0
40944,401310,0
40945,401311,0
40946,401321,0
40947,401332,1
40948,401338,0
40949,401345,0
40950,401368,0
40951,401375,0
40952,401378,0
40953,401379,0
40954,401395,0
40955,401403,0
40956,401406,0
40957,401415,0
40958,401424,0
40959,401425,0
40960,401428,0
40961,401430,0
40962,401436,0
40963,401440,0
40964,401443,0
40965,401447,0
40966,401448,0
40967,401450,0
40968,401459,0
40969,401462,0
40970,401470,0
40971,401479,0
40972,401481,0
40973,401486,0
40974,401496,0
40975,401497,0
40976,401502,0
40977,401508,0
40978,401513,0
40979,401517,1
40980,401519,0
40981,401533,0
40982,401536,1
40983,401547,0
40984,401581,0
40985,401582,0
40986,401586,0
40987,401593,0
40988,401603,0
40989,401621,0
40990,401625,0
40991,401635,0
40992,401646,0
40993,401649,0
40994,401660,0
40995,401668,0
40996,401686,0
40997,401706,1
40998,401712,0
40999,401721,0
41000,401725,1
41001,401730,0
41002,401741,0
41003,401743,0
41004,401748,0
41005,401751,0
41006,401770,0
41007,401791,0
41008,401792,0
41009,401808,0
41010,401816,0
41011,401820,1
41012,401821,0
41013,401828,0
41014,401830,1
41015,401832,0
41016,401839,0
41017,401852,0
41018,401868,0
41019,401876,0
41020,401879,0
41021,401882,0
41022,401894,0
41023,401899,0
41024,401901,0
41025,401913,0
41026,401919,0
41027,401920,0
41028,401923,0
41029,401924,0
41030,401932,0
41031,401942,0
41032,401949,0
41033,401950,0
41034,401951,0
41035,401952,0
41036,401971,1
41037,401972,0
41038,401973,0
41039,401974,1
41040,401983,1
41041,401984,0
41042,401988,0
41043,401989,0
41044,401990,0
41045,402024,0
41046,402029,0
41047,402030,0
41048,402041,0
41049,402042,0
41050,402043,0
41051,402052,0
41052,402053,0
41053,402054,0
41054,402057,0
